event,dist_mpc,is_ns,delta_F,n_nivel,coherencia_%
GW150914,430,False,0.92054,10,99.9915
GW151226,440,False,0.92054,10,99.9915
GW170104,960,False,0.92045,12,99.9897
GW170608,320,False,0.92054,10,99.9915
GW170729,2750,False,0.92036,14,99.988
GW170809,990,False,0.92045,12,99.9897
GW170814,580,False,0.92049,11,99.9906
GW170817,40,True,0.921,0,100.0
GW170818,1020,False,0.92045,12,99.9897
GW170823,1850,False,0.9204,13,99.9889
GW190408,1580,False,0.9204,13,99.9889
GW190412,730,False,0.92049,11,99.9906
GW190421,3150,False,0.92036,14,99.988
GW190424,2550,False,0.92036,14,99.988
GW190425,159,True,0.921,0,100.0
GW190426,370,False,0.92054,10,99.9915
GW190503,1450,False,0.9204,13,99.9889
GW190512,1430,False,0.9204,13,99.9889
GW190513,2060,False,0.9204,13,99.9889
GW190514,4100,False,0.92036,14,99.988
GW190517,1860,False,0.9204,13,99.9889
GW190519,2530,False,0.92036,14,99.988
GW190521,5300,False,0.92031,15,99.9872
GW190521_074359,1240,False,0.92045,12,99.9897
GW190527,2500,False,0.92036,14,99.988
GW190602,2700,False,0.92036,14,99.988
GW190620,2800,False,0.92036,14,99.988
GW190630,890,False,0.92045,12,99.9897
GW190701,2060,False,0.9204,13,99.9889
GW190706,4400,False,0.92031,15,99.9872
GW190707,770,False,0.92049,11,99.9906
GW190708,880,False,0.92045,12,99.9897
GW190719,3900,False,0.92036,14,99.988
GW190720,790,False,0.92045,12,99.9897
GW190727,790,False,0.92045,12,99.9897
GW190728,870,False,0.92045,12,99.9897
GW190731,3300,False,0.92036,14,99.988
GW190803,3300,False,0.92036,14,99.988
GW190814,241,False,0.92059,9,99.9923
GW190828_063405,2130,False,0.9204,13,99.9889
GW190828_065509,1600,False,0.9204,13,99.9889
GW190909,3800,False,0.92036,14,99.988
GW190910,1460,False,0.9204,13,99.9889
GW190915,1620,False,0.9204,13,99.9889
GW190924,570,False,0.92049,11,99.9906
GW190925,930,False,0.92045,12,99.9897
GW190930,760,False,0.92049,11,99.9906
GW200105,280,True,0.921,0,100.0
GW200112,1250,False,0.92045,12,99.9897
GW200115,300,True,0.921,0,100.0
GW200129,900,False,0.92045,12,99.9897
GW200202,410,False,0.92054,10,99.9915
GW200208_130117,2230,False,0.9204,13,99.9889
GW200209,3400,False,0.92036,14,99.988
GW200210,940,False,0.92045,12,99.9897
GW200216,3800,False,0.92036,14,99.988
GW200219,3400,False,0.92036,14,99.988
GW200220_061928,6000,False,0.92031,15,99.9872
GW200224,1710,False,0.9204,13,99.9889
GW200225,1150,False,0.92045,12,99.9897
GW200302,1480,False,0.9204,13,99.9889
GW200311,1170,False,0.92045,12,99.9897
GW200316,1120,False,0.92045,12,99.9897
GW240109,1510,False,0.9204,13,99.9889
GW240107,5800,False,0.92031,15,99.9872
GW240104,1910,False,0.9204,13,99.9889
GW231231,1070,False,0.92045,12,99.9897
GW231226,1180,False,0.92045,12,99.9897
GW231224,950,False,0.92045,12,99.9897
GW231223_202619,890,False,0.92045,12,99.9897
GW231221,4600,False,0.92031,15,99.9872
GW231213,4000,False,0.92036,14,99.988
GW231206_233901,1490,False,0.9204,13,99.9889
GW231129,3800,False,0.92036,14,99.988
GW231127,4500,False,0.92031,15,99.9872
GW231123,2200,False,0.9204,13,99.9889
GW231119,6700,False,0.92031,15,99.9872
GW231118_090602,1350,False,0.92045,12,99.9897
GW231114,1380,False,0.9204,13,99.9889
GW231113_200417,1160,False,0.92045,12,99.9897
GW231110,1890,False,0.9204,13,99.9889
GW231108,2060,False,0.9204,13,99.9889
GW231104,1470,False,0.9204,13,99.9889
GW231102,3800,False,0.92036,14,99.988
GW201029,3100,False,0.92036,14,99.988
GW201028,4100,False,0.92036,14,99.988
GW201020,1230,False,0.92045,12,99.9897
GW201018,1530,False,0.9204,13,99.9889
GW201014,2300,False,0.9204,13,99.9889
GW201008,3000,False,0.92036,14,99.988
GW201005_091549,3800,False,0.92036,14,99.988
GW201004,6400,False,0.92031,15,99.9872
GW191001,4300,False,0.92031,15,99.9872
