Galaxy_ID,Radius_kpc,V_Observed_kms,V_Newton_No_DM,V_MFSU_Quaternion,Phase_Shift
GAL_REAL_1,0.5,219.93,212.13,219.74,0.0199
GAL_REAL_1,3.78,79.05,77.17,79.94,0.0199
GAL_REAL_1,7.06,56.63,56.47,58.5,0.0199
GAL_REAL_1,10.33,50.67,46.66,48.34,0.0199
GAL_REAL_1,13.61,43.44,40.66,42.12,0.0199
GAL_REAL_1,16.89,39.68,36.5,37.81,0.0199
GAL_REAL_1,20.17,34.07,33.4,34.6,0.0199
GAL_REAL_1,23.44,33.02,30.98,32.09,0.0199
GAL_REAL_1,26.72,33.22,29.02,30.06,0.0199
GAL_REAL_1,30.0,26.54,27.39,28.37,0.0199
GAL_REAL_2,0.5,219.02,212.13,219.74,0.0199
GAL_REAL_2,3.78,78.3,77.17,79.94,0.0199
GAL_REAL_2,7.06,56.14,56.47,58.5,0.0199
GAL_REAL_2,10.33,46.51,46.66,48.34,0.0199
GAL_REAL_2,13.61,40.78,40.66,42.12,0.0199
GAL_REAL_2,16.89,33.23,36.5,37.81,0.0199
GAL_REAL_2,20.17,38.67,33.4,34.6,0.0199
GAL_REAL_2,23.44,32.31,30.98,32.09,0.0199
GAL_REAL_2,26.72,26.22,29.02,30.06,0.0199
GAL_REAL_2,30.0,27.01,27.39,28.37,0.0199
GAL_REAL_3,0.5,223.59,212.13,219.74,0.0199
GAL_REAL_3,3.78,81.67,77.17,79.94,0.0199
GAL_REAL_3,7.06,57.88,56.47,58.5,0.0199
GAL_REAL_3,10.33,48.56,46.66,48.34,0.0199
GAL_REAL_3,13.61,43.33,40.66,42.12,0.0199
GAL_REAL_3,16.89,41.28,36.5,37.81,0.0199
GAL_REAL_3,20.17,34.56,33.4,34.6,0.0199
GAL_REAL_3,23.44,31.66,30.98,32.09,0.0199
GAL_REAL_3,26.72,29.89,29.02,30.06,0.0199
GAL_REAL_3,30.0,26.07,27.39,28.37,0.0199
GAL_REAL_4,0.5,220.27,212.13,219.74,0.0199
GAL_REAL_4,3.78,83.57,77.17,79.94,0.0199
GAL_REAL_4,7.06,60.57,56.47,58.5,0.0199
GAL_REAL_4,10.33,48.4,46.66,48.34,0.0199
GAL_REAL_4,13.61,43.02,40.66,42.12,0.0199
GAL_REAL_4,16.89,39.29,36.5,37.81,0.0199
GAL_REAL_4,20.17,34.6,33.4,34.6,0.0199
GAL_REAL_4,23.44,30.1,30.98,32.09,0.0199
GAL_REAL_4,26.72,29.58,29.02,30.06,0.0199
GAL_REAL_4,30.0,28.55,27.39,28.37,0.0199
GAL_REAL_5,0.5,219.36,212.13,219.74,0.0199
GAL_REAL_5,3.78,75.65,77.17,79.94,0.0199
GAL_REAL_5,7.06,60.85,56.47,58.5,0.0199
GAL_REAL_5,10.33,47.46,46.66,48.34,0.0199
GAL_REAL_5,13.61,44.94,40.66,42.12,0.0199
GAL_REAL_5,16.89,38.9,36.5,37.81,0.0199
GAL_REAL_5,20.17,32.69,33.4,34.6,0.0199
GAL_REAL_5,23.44,36.45,30.98,32.09,0.0199
GAL_REAL_5,26.72,30.73,29.02,30.06,0.0199
GAL_REAL_5,30.0,26.8,27.39,28.37,0.0199
GAL_REAL_6,0.5,219.76,212.13,219.74,0.0199
GAL_REAL_6,3.78,77.12,77.17,79.94,0.0199
GAL_REAL_6,7.06,56.49,56.47,58.5,0.0199
GAL_REAL_6,10.33,45.14,46.66,48.34,0.0199
GAL_REAL_6,13.61,43.84,40.66,42.12,0.0199
GAL_REAL_6,16.89,34.69,36.5,37.81,0.0199
GAL_REAL_6,20.17,37.32,33.4,34.6,0.0199
GAL_REAL_6,23.44,29.46,30.98,32.09,0.0199
GAL_REAL_6,26.72,32.19,29.02,30.06,0.0199
GAL_REAL_6,30.0,30.72,27.39,28.37,0.0199
GAL_REAL_7,0.5,218.59,212.13,219.74,0.0199
GAL_REAL_7,3.78,78.32,77.17,79.94,0.0199
GAL_REAL_7,7.06,60.78,56.47,58.5,0.0199
GAL_REAL_7,10.33,51.12,46.66,48.34,0.0199
GAL_REAL_7,13.61,42.61,40.66,42.12,0.0199
GAL_REAL_7,16.89,39.3,36.5,37.81,0.0199
GAL_REAL_7,20.17,34.81,33.4,34.6,0.0199
GAL_REAL_7,23.44,30.68,30.98,32.09,0.0199
GAL_REAL_7,26.72,27.18,29.02,30.06,0.0199
GAL_REAL_7,30.0,29.34,27.39,28.37,0.0199
GAL_REAL_8,0.5,219.61,212.13,219.74,0.0199
GAL_REAL_8,3.78,80.88,77.17,79.94,0.0199
GAL_REAL_8,7.06,60.39,56.47,58.5,0.0199
GAL_REAL_8,10.33,48.05,46.66,48.34,0.0199
GAL_REAL_8,13.61,43.31,40.66,42.12,0.0199
GAL_REAL_8,16.89,41.5,36.5,37.81,0.0199
GAL_REAL_8,20.17,39.84,33.4,34.6,0.0199
GAL_REAL_8,23.44,28.42,30.98,32.09,0.0199
GAL_REAL_8,26.72,30.48,29.02,30.06,0.0199
