Rad,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk,SBbul,V_bar,V_MFSU,Error_MFSU,Galaxy
0.16,1.99,1.5,1.86,3.75,0.0,30.32,0.0,3.2389581658304882,3.375013572176836,1.3850135721768362,CamB
0.41,4.84,1.5,4.24,9.47,0.0,23.77,0.0,7.925783872904939,8.2587136886764,3.4187136886764,CamB
0.57,6.79,1.5,5.61,11.76,0.0,15.87,0.0,10.03099695942532,10.452358180379422,3.662358180379422,CamB
0.73,8.87,1.5,6.77,13.72,0.0,12.4,0.0,11.830135248592892,12.327070922341202,3.4570709223412024,CamB
0.9,10.9,1.5,7.77,14.8,0.0,9.63,0.0,13.034297065818317,13.581814660345264,2.681814660345264,CamB
1.06,12.9,1.5,8.44,15.24,0.0,5.86,0.0,13.68803857387902,14.263017179623402,1.3630171796234016,CamB
1.22,14.7,1.5,8.64,15.11,0.0,5.19,0.0,13.740656825639741,14.31784570927535,0.38215429072464957,CamB
1.47,16.8,1.5,8.08,15.9,0.0,3.02,0.0,13.84526633907777,14.426849441202723,2.3731505587972777,CamB
1.79,20.1,1.5,6.91,14.91,0.0,0.88,0.0,12.60563961090432,13.135151056161734,6.964848943838268,CamB
0.96,22.9,2.71,4.08,14.85,0.0,16.45,0.0,11.265329555765334,11.738540048727097,11.161459951272901,D512-2
1.92,33.5,2.71,6.24,21.2,0.0,7.4,0.0,16.237536759003813,16.919609372696733,16.580390627303267,D512-2
2.88,37.2,4.19,7.45,20.56,0.0,2.72,0.0,16.33582872094342,17.022030178584792,20.17796982141521,D512-2
3.83,35.9,5.98,8.09,20.08,0.0,1.79,0.0,16.3417043174817,17.0281525849408,18.8718474150592,D512-2
0.51,8.54,1.53,3.47,6.36,0.0,6.37,0.0,5.680290485529768,5.918896293510584,2.621103706489415,D564-8
1.02,15.1,1.41,5.33,8.66,0.0,2.82,0.0,8.11829415579406,8.459310542439034,6.640689457560965,D564-8
1.53,19.8,1.8,6.34,9.09,0.0,1.19,0.0,9.028269490882513,9.407510225494287,10.392489774505714,D564-8
2.04,21.9,1.82,6.86,8.75,0.0,0.52,0.0,9.238011149592753,9.626062274812416,12.273937725187583,D564-8
