GALAXIA,V_BAR (Bariónica),V_OBS (Real),V_MFSU (0.921),PRECISION_%,DELTA_F_REAL,DIF_ORIGINAL,ESTADO
CamB_rotmod,16.43,20.1,20.08,99.91,0.9206,-0.0004,ORIGINAL
UGC09992_rotmod,28.18,34.3,34.44,99.6,0.9226,0.0016,ORIGINAL
NGC7793_rotmod,73.74,90.8,90.11,99.24,0.918,-0.003,ORIGINAL
NGC6946_rotmod,127.64,154.0,155.98,98.72,0.926,0.005,ORIGINAL
UGC09037_rotmod,122.47,152.0,149.66,98.46,0.9149,-0.0061,ORIGINAL
UGC07577_rotmod,14.97,17.8,18.29,97.24,0.9317,0.0107,BRANCH
NGC0801_rotmod,171.77,216.0,209.9,97.18,0.9097,-0.0113,BRANCH
UGC11455_rotmod,211.25,266.0,258.15,97.05,0.9092,-0.0118,BRANCH
UGC11914_rotmod,257.78,305.0,315.01,96.72,0.9337,0.0127,BRANCH
NGC4010_rotmod,96.32,122.0,117.7,96.48,0.9069,-0.0141,BRANCH
UGC02916_rotmod,142.66,181.0,174.33,96.32,0.9062,-0.0148,BRANCH
IC4202_rotmod,194.22,247.0,237.34,96.09,0.9053,-0.0157,BRANCH
UGC07323_rotmod,67.31,85.6,82.25,96.08,0.9052,-0.0158,BRANCH
F567-2_rotmod,40.97,52.2,50.07,95.92,0.9046,-0.0164,BRANCH
NGC4217_rotmod,153.66,178.0,187.77,94.51,0.9421,0.0211,BRANCH
NGC7331_rotmod,184.06,238.0,224.92,94.5,0.8987,-0.0223,BRANCH
NGC3893_rotmod,127.33,167.0,155.6,93.17,0.8931,-0.0279,BRANCH
NGC5371_rotmod,188.67,213.0,230.55,91.76,0.9522,0.0312,BRANCH
NGC3521_rotmod,153.31,206.0,187.34,90.94,0.8836,-0.0374,BRANCH
UGC06923_rotmod,60.34,81.1,73.74,90.92,0.8835,-0.0375,BRANCH
NGC1090_rotmod,118.39,160.0,144.67,90.42,0.8813,-0.0397,BRANCH
ESO079-G014_rotmod,130.66,178.0,159.67,89.7,0.8782,-0.0428,BRANCH
UGC07151_rotmod,55.58,76.2,67.92,89.14,0.8757,-0.0453,BRANCH
NGC3972_rotmod,97.18,134.0,118.75,88.62,0.8734,-0.0476,BRANCH
UGC08837_rotmod,34.54,48.0,42.2,87.93,0.8703,-0.0507,BRANCH
NGC4157_rotmod,133.08,185.0,162.62,87.9,0.8702,-0.0508,BRANCH
NGC4100_rotmod,114.22,159.0,139.57,87.78,0.8696,-0.0514,BRANCH
NGC4068_rotmod,30.09,41.9,36.77,87.77,0.8696,-0.0514,BRANCH
NGC6195_rotmod,226.18,246.0,276.39,87.65,0.9669,0.0459,BRANCH
NGC2998_rotmod,145.17,203.0,177.39,87.38,0.8679,-0.0531,BRANCH
NGC4088_rotmod,160.5,174.0,196.13,87.28,0.9682,0.0472,BRANCH
NGC2976_rotmod,79.48,85.3,97.12,86.14,0.9721,0.0511,BRANCH
UGC02023_rotmod,41.42,58.8,50.61,86.07,0.8619,-0.0591,BRANCH
UGC07559_rotmod,22.58,32.1,27.59,85.96,0.8614,-0.0596,BRANCH
NGC4138_rotmod,105.06,150.0,128.38,85.58,0.8597,-0.0613,BRANCH
NGC4559_rotmod,83.14,119.0,101.59,85.37,0.8587,-0.0623,BRANCH
NGC2955_rotmod,214.1,227.0,261.62,84.75,0.9769,0.0559,BRANCH
UGC07690_rotmod,38.37,55.9,46.89,83.88,0.8517,-0.0693,BRANCH
NGC2903_rotmod,123.49,180.0,150.9,83.83,0.8515,-0.0695,BRANCH
NGC3917_rotmod,93.92,137.0,114.77,83.78,0.8512,-0.0698,BRANCH
NGC5055_rotmod,117.02,172.0,142.99,83.14,0.8482,-0.0728,BRANCH
NGC3949_rotmod,162.07,169.0,198.05,82.81,0.9835,0.0625,BRANCH
NGC0055_rotmod,58.6,86.5,71.6,82.78,0.8465,-0.0745,BRANCH
NGC2683_rotmod,102.08,151.0,124.74,82.61,0.8457,-0.0753,BRANCH
UGC05414_rotmod,41.5,61.4,50.72,82.6,0.8457,-0.0753,BRANCH
NGC0891_rotmod,200.28,208.0,244.74,82.33,0.9851,0.0641,BRANCH
UGC07125_rotmod,43.26,64.9,52.86,81.45,0.8401,-0.0809,BRANCH
NGC5985_rotmod,189.86,285.0,232.0,81.41,0.8399,-0.0811,BRANCH
NGC3992_rotmod,157.69,237.0,192.7,81.31,0.8395,-0.0815,BRANCH
UGC07089_rotmod,52.6,79.1,64.28,81.27,0.8393,-0.0817,BRANCH
NGC5907_rotmod,141.04,214.0,172.35,80.54,0.8357,-0.0853,BRANCH
UGCA281_rotmod,19.44,29.5,23.75,80.51,0.8356,-0.0854,BRANCH
UGC03546_rotmod,127.02,193.0,155.22,80.42,0.8351,-0.0859,BRANCH
UGC07866_rotmod,21.75,33.1,26.58,80.29,0.8345,-0.0865,BRANCH
UGC07524_rotmod,51.6,79.0,63.06,79.82,0.8322,-0.0888,BRANCH
UGC06973_rotmod,178.84,180.0,218.53,78.59,0.9974,0.0764,BRANCH
UGC10310_rotmod,47.03,73.2,57.47,78.51,0.8256,-0.0954,BRANCH
NGC4013_rotmod,109.0,170.0,133.19,78.35,0.8248,-0.0962,BRANCH
NGC3726_rotmod,106.9,167.0,130.63,78.22,0.8242,-0.0968,BRANCH
UGC06917_rotmod,70.58,111.0,86.25,77.7,0.8216,-0.0994,BRANCH
UGC12506_rotmod,142.74,225.0,174.43,77.52,0.8207,-0.1003,BRANCH
ESO563-G021_rotmod,196.97,312.0,240.7,77.15,0.8188,-0.1022,BRANCH
F579-V1_rotmod,71.64,114.0,87.55,76.8,0.817,-0.104,BRANCH
KK98-251_rotmod,21.4,34.2,26.15,76.48,0.8153,-0.1057,BRANCH
UGC07232_rotmod,27.45,44.0,33.54,76.24,0.8141,-0.1069,BRANCH
UGC04499_rotmod,46.25,74.3,56.52,76.06,0.8132,-0.1078,BRANCH
UGC11557_rotmod,85.84,84.5,104.9,75.86,1.0062,0.0852,BRANCH
NGC7814_rotmod,132.75,214.0,162.22,75.81,0.8118,-0.1092,BRANCH
UGC02885_rotmod,183.5,298.0,224.24,75.25,0.8089,-0.1121,BRANCH
UGC06930_rotmod,65.36,108.0,79.86,73.95,0.8021,-0.1189,BRANCH
UGC07261_rotmod,46.03,76.1,56.25,73.92,0.8019,-0.1191,BRANCH
NGC3953_rotmod,221.95,215.0,271.22,73.85,1.0125,0.0915,BRANCH
D512-2_rotmod,21.65,35.9,26.45,73.69,0.8007,-0.1203,BRANCH
NGC5005_rotmod,274.57,265.0,335.52,73.39,1.014,0.093,BRANCH
DDO064_rotmod,28.07,46.9,34.3,73.13,0.7977,-0.1233,BRANCH
NGC4085_rotmod,141.39,136.0,172.77,72.96,1.0153,0.0943,BRANCH
UGC05253_rotmod,129.82,218.0,158.63,72.77,0.7957,-0.1253,BRANCH
NGC2366_rotmod,29.4,49.4,35.92,72.72,0.7955,-0.1255,BRANCH
UGC04483_rotmod,14.31,24.2,17.49,72.28,0.7931,-0.1279,BRANCH
UGC04325_rotmod,54.07,91.5,66.07,72.2,0.7927,-0.1283,BRANCH
F574-1_rotmod,58.48,99.7,71.46,71.68,0.7898,-0.1312,BRANCH
UGC05829_rotmod,40.08,68.6,48.97,71.39,0.7882,-0.1328,BRANCH
NGC5033_rotmod,113.46,196.0,138.65,70.74,0.7846,-0.1364,BRANCH
UGC05750_rotmod,45.51,78.9,55.62,70.49,0.7832,-0.1378,BRANCH
UGC05999_rotmod,57.68,100.0,70.48,70.48,0.7831,-0.1379,BRANCH
F583-4_rotmod,40.01,69.9,48.9,69.95,0.7802,-0.1408,BRANCH
UGC12632_rotmod,41.24,73.1,50.4,68.95,0.7745,-0.1465,BRANCH
NGC0247_rotmod,59.87,107.0,73.16,68.37,0.7712,-0.1498,BRANCH
UGC04278_rotmod,51.48,92.8,62.91,67.79,0.7678,-0.1532,BRANCH
UGC00191_rotmod,46.45,83.85,56.76,67.69,0.7672,-0.1538,BRANCH
UGC06399_rotmod,48.15,87.6,58.84,67.17,0.7642,-0.1568,BRANCH
UGC08699_rotmod,100.57,183.0,122.9,67.16,0.7641,-0.1569,BRANCH
UGC03205_rotmod,120.17,220.0,146.85,66.75,0.7617,-0.1593,BRANCH
UGC06818_rotmod,40.56,74.4,49.56,66.61,0.7609,-0.1601,BRANCH
UGC06614_rotmod,110.43,204.0,134.95,66.15,0.7582,-0.1628,BRANCH
NGC4183_rotmod,61.13,113.0,74.7,66.1,0.7579,-0.1631,BRANCH
DDO168_rotmod,28.02,52.0,34.24,65.84,0.7563,-0.1647,BRANCH
IC2574_rotmod,36.23,67.5,44.28,65.59,0.7548,-0.1662,BRANCH
NGC5585_rotmod,47.66,89.4,58.24,65.15,0.7521,-0.1689,BRANCH
PGC51017_rotmod,20.3,18.3,24.8,64.48,1.0408,0.1198,BRANCH
NGC6015_rotmod,79.67,152.0,97.35,64.05,0.7454,-0.1756,BRANCH
NGC3198_rotmod,78.02,149.0,95.34,63.98,0.745,-0.176,BRANCH
UGC05986_rotmod,55.94,107.0,68.36,63.89,0.7444,-0.1766,BRANCH
F568-3_rotmod,62.6,120.0,76.5,63.75,0.7436,-0.1774,BRANCH
UGC06983_rotmod,56.63,109.0,69.19,63.48,0.7419,-0.1791,BRANCH
UGC05918_rotmod,23.07,44.5,28.19,63.35,0.7411,-0.1799,BRANCH
UGC09133_rotmod,118.37,229.0,144.65,63.16,0.74,-0.181,BRANCH
NGC0289_rotmod,85.06,165.0,103.94,63.0,0.7389,-0.1821,BRANCH
UGC00731_rotmod,37.98,73.9,46.41,62.81,0.7377,-0.1833,BRANCH
UGC02487_rotmod,171.02,333.0,208.98,62.76,0.7374,-0.1836,BRANCH
ESO116-G012_rotmod,57.32,112.0,70.05,62.54,0.736,-0.185,BRANCH
NGC6674_rotmod,123.21,242.0,150.57,62.22,0.734,-0.187,BRANCH
UGC02953_rotmod,138.24,272.0,168.93,62.11,0.7333,-0.1877,BRANCH
F563-V1_rotmod,30.84,27.3,37.69,61.96,1.048,0.127,BRANCH
NGC4051_rotmod,173.56,153.0,212.09,61.38,1.0497,0.1287,BRANCH
F583-1_rotmod,43.08,85.8,52.65,61.36,0.7285,-0.1925,BRANCH
UGC12732_rotmod,49.01,98.0,59.89,61.11,0.7269,-0.1941,BRANCH
NGC0100_rotmod,45.58,91.2,55.7,61.07,0.7267,-0.1943,BRANCH
NGC3877_rotmod,192.15,169.0,234.81,61.06,1.0506,0.1296,BRANCH
NGC3769_rotmod,56.41,113.0,68.93,61.0,0.7262,-0.1948,BRANCH
F561-1_rotmod,57.45,50.4,70.2,60.71,1.0516,0.1306,BRANCH
UGC06446_rotmod,39.52,80.1,48.29,60.29,0.7216,-0.1994,BRANCH
UGC01230_rotmod,50.42,103.0,61.61,59.82,0.7185,-0.2025,BRANCH
F574-2_rotmod,45.96,40.0,56.17,59.58,1.0548,0.1338,BRANCH
UGC06786_rotmod,102.6,211.0,125.38,59.42,0.7159,-0.2051,BRANCH
F568-1_rotmod,68.87,142.0,84.16,59.27,0.7149,-0.2061,BRANCH
UGC01281_rotmod,27.4,56.9,33.49,58.85,0.7121,-0.2089,BRANCH
NGC6503_rotmod,55.03,115.0,67.25,58.48,0.7096,-0.2114,BRANCH
UGC04305_rotmod,38.26,33.0,46.75,58.34,1.0582,0.1372,BRANCH
UGC05005_rotmod,46.79,99.1,57.18,57.69,0.7043,-0.2167,BRANCH
UGC02259_rotmod,42.26,90.0,51.64,57.38,0.7021,-0.2189,BRANCH
UGC08550_rotmod,26.98,57.5,32.98,57.35,0.7019,-0.2191,BRANCH
UGC03580_rotmod,58.12,124.0,71.02,57.28,0.7014,-0.2196,BRANCH
DDO161_rotmod,30.95,66.1,37.82,57.22,0.701,-0.22,BRANCH
DDO170_rotmod,29.07,62.2,35.53,57.12,0.7003,-0.2207,BRANCH
F571-V1_rotmod,39.19,83.9,47.89,57.08,0.7,-0.221,BRANCH
UGC11820_rotmod,39.25,84.45,47.97,56.8,0.6981,-0.2229,BRANCH
F563-V2_rotmod,54.71,118.0,66.85,56.66,0.6971,-0.2239,BRANCH
UGC02455_rotmod,71.72,61.0,87.64,56.33,1.0638,0.1428,BRANCH
NGC2403_rotmod,60.85,134.0,74.36,55.49,0.6889,-0.2321,BRANCH
UGC05764_rotmod,22.59,49.9,27.6,55.31,0.6876,-0.2334,BRANCH
NGC2841_rotmod,132.66,294.0,162.1,55.14,0.6864,-0.2346,BRANCH
UGC08286_rotmod,38.01,84.3,46.45,55.1,0.6861,-0.2349,BRANCH
UGC06787_rotmod,114.09,255.0,139.41,54.67,0.6831,-0.2379,BRANCH
NGC0300_rotmod,41.36,93.5,50.55,54.06,0.6786,-0.2424,BRANCH
UGC00634_rotmod,45.99,107.5,56.2,52.28,0.6654,-0.2556,BRANCH
