Galaxy,Error_Medio,Puntos
NGC5055,40.272540333287886,28
NGC3741,23.427498090201457,21
NGC2998,65.36874642850252,13
NGC3917,45.42609470351043,17
UGC02487,166.57871143773355,17
NGC4157,41.42866570968563,17
NGC7793,20.8867613724503,46
UGCA444,13.148895631980334,36
F568-3,38.92671862801392,18
NGC0024,42.81092094188603,29
UGC02953,72.95242080347573,115
NGC4051,17.3923504482434,7
UGC05999,40.44140322292763,5
UGC05005,33.493749409515104,11
NGC2976,10.90814092725424,27
F574-2,1.6207916427396374,5
UGC07151,24.42477224288025,11
UGC09992,10.300464380117983,5
UGC05750,22.798616100731905,11
UGC08550,27.98457990822993,11
DDO170,25.484436689728042,8
NGC4088,17.626236621793936,12
PGC51017,2.1533141407679453,6
DDO161,19.067231181223264,31
NGC6503,51.610488138885,31
DDO168,17.319897784832524,10
IC4202,67.16810725277617,32
UGC00891,25.152729752147206,5
UGC07608,30.6120771037835,8
UGC02885,108.97589441288896,19
D564-8,10.363255690931739,6
D512-2,16.697916953762643,4
UGC06787,73.41398808772932,71
NGC6789,22.634407288376554,4
ESO563-G021,103.21473800650882,30
UGC02023,11.029598688393445,5
F583-1,33.00437614903283,25
NGC4068,6.714116022136864,6
NGC4217,42.03390703538213,19
UGC07125,18.833532226190865,13
UGC12506,110.86038448760958,31
NGC5907,79.9627489732292,19
UGC11820,26.75594097592076,10
UGC06983,51.54173278823673,17
ESO116-G012,41.01716349344634,15
NGC5371,35.91440854528209,19
UGC12732,42.38131272065864,16
NGC2903,48.291333210674004,34
UGC00128,70.82913516113594,22
F571-8,44.27987840137876,13
NGC3109,28.58301382873316,25
NGC4559,33.84098713625352,32
F568-1,63.50860700930582,12
UGC09133,76.47256163729523,68
NGC0300,43.09960896835121,25
NGC3992,98.4874371215018,9
NGC0801,43.63218628408955,13
NGC0055,26.142140898575278,21
NGC4214,40.698086235427446,14
NGC3953,42.68544841198824,8
NGC6195,33.65726962117292,23
UGC08699,54.163938090336096,41
UGC08490,42.74891031715742,30
NGC7331,48.60892688541086,36
NGC3877,27.7027743629629,13
NGC3198,47.676703230121255,43
NGC4085,18.348236389527667,7
UGC03546,35.96750586323482,30
F563-V1,3.6546007586926503,6
F568-V1,61.04429409197349,15
UGC06930,42.76831319400108,10
UGC08286,42.22902554718191,17
UGC05986,48.758657763661,15
F583-4,25.524952865903604,12
NGC2955,40.55836708269015,24
UGC06667,46.69178600663841,9
UGC06818,20.893947094947542,8
UGC06628,5.234372699218487,7
NGC2841,128.89443242900924,50
UGC11557,9.328473635367581,12
NGC2403,42.25308694842127,73
NGC4183,45.19779759677084,23
UGC00191,28.86697096942691,9
NGC5985,132.08995407314887,33
UGC01281,18.657949193610776,25
UGC04499,25.752275316296647,9
F561-1,7.228730481624034,6
NGC3521,21.604634432401312,41
UGCA281,9.230288977588831,7
NGC0289,63.01815936252335,28
UGC06917,43.11479868412139,11
UGC05918,20.783732170898173,8
UGC04483,7.285253986704783,8
ESO444-G084,30.409894281816566,7
UGC07524,31.589916911263607,31
UGC02455,17.28645808715399,8
D631-7,21.550015149624812,16
NGC5033,74.17633080951263,22
UGC07559,8.246459340359847,7
UGC05716,36.95999838889353,12
UGC11455,45.32936113450422,36
UGC07603,28.398894366149545,12
NGC0247,41.53550790504857,26
NGC3972,39.101264982608214,10
UGC02259,46.537433942038,8
UGC06614,59.50830815101129,13
NGC3893,49.163916205293546,10
UGC06786,78.45301685854399,45
UGC06399,35.364247669084726,9
NGC6946,34.532538453806076,58
UGC03205,68.57822468019646,48
UGC08837,9.442199774077897,8
UGC06973,36.64139946059996,9
UGC09037,31.236971175995087,22
F574-1,44.547416937123096,14
NGC3949,18.989233040711017,7
NGC0100,31.7208828762733,21
NGC1003,51.80383819748362,36
UGC04325,44.051936610407566,8
NGC5005,23.517790433942306,18
NGC4138,51.222232049879096,7
UGC07399,55.96244454641793,10
UGC04278,30.118404714572957,25
NGC1090,46.54175543050533,24
